Id,Outcome
12535,Adoption
12536,Transfer
12537,Adoption
12538,Adoption
12539,Adoption
12540,Adoption
12541,Transfer
12542,Transfer
12543,Adoption
12544,Adoption
12545,Transfer
12546,Adoption
12547,Return to Owner
12548,Return to Owner
12549,Transfer
12550,Adoption
12551,Return to Owner
12552,Adoption
12553,Adoption
12554,Adoption
12555,Adoption
12556,Return to Owner
12557,Adoption
12558,Return to Owner
12559,Adoption
12560,Transfer
12561,Adoption
12562,Adoption
12563,Adoption
12564,Return to Owner
12565,Adoption
12566,Adoption
12567,Transfer
12568,Adoption
12569,Adoption
12570,Adoption
12571,Transfer
12572,Transfer
12573,Adoption
12574,Adoption
12575,Transfer
12576,Return to Owner
12577,Transfer
12578,Adoption
12579,Transfer
12580,Transfer
12581,Adoption
12582,Transfer
12583,Transfer
12584,Adoption
12585,Return to Owner
12586,Adoption
12587,Return to Owner
12588,Adoption
12589,Return to Owner
12590,Euthanasia
12591,Adoption
12592,Adoption
12593,Adoption
12594,Transfer
12595,Adoption
12596,Transfer
12597,Return to Owner
12598,Return to Owner
12599,Transfer
12600,Return to Owner
12601,Adoption
12602,Adoption
12603,Adoption
12604,Adoption
12605,Return to Owner
12606,Transfer
12607,Return to Owner
12608,Transfer
12609,Return to Owner
12610,Adoption
12611,Adoption
12612,Adoption
12613,Adoption
12614,Transfer
12615,Adoption
12616,Adoption
12617,Adoption
12618,Adoption
12619,Adoption
12620,Adoption
12621,Adoption
12622,Return to Owner
12623,Adoption
12624,Transfer
12625,Adoption
12626,Adoption
12627,Return to Owner
12628,Adoption
12629,Transfer
12630,Adoption
12631,Adoption
12632,Adoption
12633,Return to Owner
12634,Transfer
12635,Transfer
12636,Adoption
12637,Adoption
12638,Adoption
12639,Return to Owner
12640,Adoption
12641,Adoption
12642,Adoption
12643,Adoption
12644,Return to Owner
12645,Transfer
12646,Transfer
12647,Adoption
12648,Transfer
12649,Adoption
12650,Adoption
12651,Adoption
12652,Transfer
12653,Adoption
12654,Adoption
12655,Adoption
12656,Adoption
12657,Adoption
12658,Adoption
12659,Transfer
12660,Adoption
12661,Adoption
12662,Transfer
12663,Adoption
12664,Adoption
12665,Adoption
12666,Adoption
12667,Adoption
12668,Adoption
12669,Return to Owner
12670,Adoption
12671,Adoption
12672,Adoption
12673,Adoption
12674,Transfer
12675,Adoption
12676,Adoption
12677,Adoption
12678,Transfer
12679,Adoption
12680,Adoption
12681,Return to Owner
12682,Transfer
12683,Adoption
12684,Adoption
12685,Adoption
12686,Adoption
12687,Adoption
12688,Adoption
12689,Adoption
12690,Adoption
12691,Transfer
12692,Adoption
12693,Transfer
12694,Transfer
12695,Transfer
12696,Adoption
12697,Adoption
12698,Adoption
12699,Return to Owner
12700,Transfer
12701,Adoption
12702,Adoption
12703,Adoption
12704,Adoption
12705,Transfer
12706,Adoption
12707,Adoption
12708,Return to Owner
12709,Transfer
12710,Adoption
12711,Transfer
12712,Return to Owner
12713,Transfer
12714,Adoption
12715,Adoption
12716,Adoption
12717,Adoption
12718,Transfer
12719,Transfer
12720,Transfer
12721,Adoption
12722,Return to Owner
12723,Adoption
12724,Transfer
12725,Euthanasia
12726,Transfer
12727,Adoption
12728,Return to Owner
12729,Adoption
12730,Return to Owner
12731,Return to Owner
12732,Adoption
12733,Adoption
12734,Return to Owner
12735,Adoption
12736,Return to Owner
12737,Adoption
12738,Transfer
12739,Transfer
12740,Transfer
12741,Adoption
12742,Adoption
12743,Transfer
12744,Adoption
12745,Transfer
12746,Adoption
12747,Return to Owner
12748,Adoption
12749,Transfer
12750,Adoption
12751,Transfer
12752,Return to Owner
12753,Adoption
12754,Adoption
12755,Transfer
12756,Adoption
12757,Transfer
12758,Transfer
12759,Transfer
12760,Transfer
12761,Adoption
12762,Euthanasia
12763,Transfer
12764,Adoption
12765,Adoption
12766,Transfer
12767,Adoption
12768,Adoption
12769,Adoption
12770,Transfer
12771,Euthanasia
12772,Adoption
12773,Return to Owner
12774,Transfer
12775,Transfer
12776,Transfer
12777,Return to Owner
12778,Adoption
12779,Transfer
12780,Adoption
12781,Adoption
12782,Adoption
12783,Transfer
12784,Adoption
12785,Return to Owner
12786,Adoption
12787,Adoption
12788,Transfer
12789,Return to Owner
12790,Adoption
12791,Transfer
12792,Adoption
12793,Return to Owner
12794,Transfer
12795,Adoption
12796,Transfer
12797,Adoption
12798,Transfer
12799,Transfer
12800,Return to Owner
12801,Transfer
12802,Adoption
12803,Adoption
12804,Adoption
12805,Adoption
12806,Return to Owner
12807,Adoption
12808,Transfer
12809,Transfer
12810,Adoption
12811,Euthanasia
12812,Return to Owner
12813,Adoption
12814,Adoption
12815,Transfer
12816,Adoption
12817,Return to Owner
12818,Adoption
12819,Adoption
12820,Adoption
12821,Adoption
12822,Adoption
12823,Adoption
12824,Adoption
12825,Transfer
12826,Adoption
12827,Adoption
12828,Adoption
12829,Return to Owner
12830,Adoption
12831,Return to Owner
12832,Return to Owner
12833,Adoption
12834,Adoption
12835,Adoption
12836,Transfer
12837,Adoption
12838,Adoption
12839,Return to Owner
12840,Adoption
12841,Adoption
12842,Adoption
12843,Transfer
12844,Adoption
12845,Euthanasia
12846,Adoption
12847,Adoption
12848,Transfer
12849,Adoption
12850,Adoption
12851,Adoption
12852,Return to Owner
12853,Adoption
12854,Adoption
12855,Adoption
12856,Adoption
12857,Adoption
12858,Transfer
12859,Adoption
12860,Adoption
12861,Transfer
12862,Return to Owner
12863,Transfer
12864,Adoption
12865,Transfer
12866,Return to Owner
12867,Transfer
12868,Adoption
12869,Adoption
12870,Return to Owner
12871,Transfer
12872,Adoption
12873,Transfer
12874,Adoption
12875,Return to Owner
12876,Transfer
12877,Adoption
12878,Adoption
12879,Adoption
12880,Adoption
12881,Return to Owner
12882,Transfer
12883,Transfer
12884,Transfer
12885,Transfer
12886,Adoption
12887,Adoption
12888,Transfer
12889,Adoption
12890,Transfer
12891,Transfer
12892,Adoption
12893,Adoption
12894,Adoption
12895,Transfer
12896,Adoption
12897,Transfer
12898,Return to Owner
12899,Adoption
12900,Adoption
12901,Transfer
12902,Transfer
12903,Return to Owner
12904,Euthanasia
12905,Transfer
12906,Transfer
12907,Transfer
12908,Return to Owner
12909,Adoption
12910,Return to Owner
12911,Euthanasia
12912,Transfer
12913,Adoption
12914,Adoption
12915,Adoption
12916,Adoption
12917,Adoption
12918,Adoption
12919,Adoption
12920,Transfer
12921,Adoption
12922,Transfer
12923,Adoption
12924,Adoption
12925,Return to Owner
12926,Adoption
12927,Transfer
12928,Adoption
12929,Adoption
12930,Adoption
12931,Transfer
12932,Adoption
12933,Transfer
12934,Adoption
12935,Return to Owner
12936,Adoption
12937,Return to Owner
12938,Adoption
12939,Transfer
12940,Adoption
12941,Return to Owner
12942,Adoption
12943,Adoption
12944,Transfer
12945,Return to Owner
12946,Adoption
12947,Return to Owner
12948,Transfer
12949,Transfer
12950,Adoption
12951,Return to Owner
12952,Adoption
12953,Adoption
12954,Adoption
12955,Transfer
12956,Transfer
12957,Adoption
12958,Transfer
12959,Transfer
12960,Adoption
12961,Adoption
12962,Adoption
12963,Adoption
12964,Transfer
12965,Adoption
12966,Adoption
12967,Adoption
12968,Adoption
12969,Transfer
12970,Return to Owner
12971,Return to Owner
12972,Adoption
12973,Return to Owner
12974,Adoption
12975,Transfer
12976,Transfer
12977,Transfer
12978,Transfer
12979,Adoption
12980,Return to Owner
12981,Transfer
12982,Adoption
12983,Adoption
12984,Transfer
12985,Adoption
12986,Adoption
12987,Transfer
12988,Adoption
12989,Adoption
12990,Return to Owner
12991,Adoption
12992,Adoption
12993,Adoption
12994,Adoption
12995,Return to Owner
12996,Transfer
12997,Transfer
12998,Transfer
12999,Adoption
13000,Adoption
13001,Transfer
13002,Adoption
13003,Adoption
13004,Adoption
13005,Transfer
13006,Return to Owner
13007,Transfer
13008,Adoption
13009,Transfer
13010,Transfer
13011,Adoption
13012,Adoption
13013,Adoption
13014,Transfer
13015,Adoption
13016,Transfer
13017,Adoption
13018,Adoption
13019,Transfer
13020,Adoption
13021,Return to Owner
13022,Adoption
13023,Adoption
13024,Adoption
13025,Adoption
13026,Transfer
13027,Transfer
13028,Adoption
13029,Adoption
13030,Transfer
13031,Transfer
13032,Transfer
13033,Adoption
13034,Adoption
13035,Adoption
13036,Adoption
13037,Adoption
13038,Adoption
13039,Transfer
13040,Transfer
13041,Adoption
13042,Transfer
13043,Adoption
13044,Adoption
13045,Return to Owner
13046,Transfer
13047,Adoption
13048,Adoption
13049,Transfer
13050,Transfer
13051,Return to Owner
13052,Adoption
13053,Adoption
13054,Adoption
13055,Adoption
13056,Adoption
13057,Adoption
13058,Return to Owner
13059,Adoption
13060,Adoption
13061,Transfer
13062,Adoption
13063,Adoption
13064,Adoption
13065,Adoption
13066,Adoption
13067,Adoption
13068,Adoption
13069,Adoption
13070,Return to Owner
13071,Adoption
13072,Adoption
13073,Transfer
13074,Adoption
13075,Adoption
13076,Adoption
13077,Adoption
13078,Transfer
13079,Transfer
13080,Adoption
13081,Transfer
13082,Adoption
13083,Adoption
13084,Adoption
13085,Adoption
13086,Transfer
13087,Adoption
13088,Transfer
13089,Adoption
13090,Return to Owner
13091,Return to Owner
13092,Transfer
13093,Adoption
13094,Adoption
13095,Return to Owner
13096,Adoption
13097,Adoption
13098,Adoption
13099,Transfer
13100,Return to Owner
13101,Transfer
13102,Transfer
13103,Adoption
13104,Transfer
13105,Transfer
13106,Adoption
13107,Return to Owner
13108,Adoption
13109,Adoption
13110,Transfer
13111,Transfer
13112,Adoption
13113,Adoption
13114,Transfer
13115,Return to Owner
13116,Adoption
13117,Adoption
13118,Transfer
13119,Adoption
13120,Adoption
13121,Transfer
13122,Return to Owner
13123,Return to Owner
13124,Transfer
13125,Adoption
13126,Adoption
13127,Adoption
13128,Adoption
13129,Transfer
13130,Transfer
13131,Adoption
13132,Adoption
13133,Adoption
13134,Adoption
13135,Adoption
13136,Adoption
13137,Return to Owner
13138,Return to Owner
13139,Transfer
13140,Adoption
13141,Transfer
13142,Transfer
13143,Adoption
13144,Adoption
13145,Euthanasia
13146,Adoption
13147,Return to Owner
13148,Return to Owner
13149,Adoption
13150,Transfer
13151,Transfer
13152,Return to Owner
13153,Return to Owner
13154,Adoption
13155,Transfer
13156,Adoption
13157,Adoption
13158,Transfer
13159,Transfer
13160,Adoption
13161,Adoption
13162,Adoption
13163,Adoption
13164,Adoption
13165,Return to Owner
13166,Adoption
13167,Transfer
13168,Return to Owner
13169,Adoption
13170,Transfer
13171,Adoption
13172,Adoption
13173,Adoption
13174,Transfer
13175,Adoption
13176,Adoption
13177,Adoption
13178,Transfer
13179,Adoption
13180,Adoption
13181,Adoption
13182,Adoption
13183,Transfer
13184,Adoption
13185,Adoption
13186,Transfer
13187,Transfer
13188,Adoption
13189,Transfer
13190,Return to Owner
13191,Adoption
13192,Transfer
13193,Return to Owner
13194,Adoption
13195,Transfer
13196,Euthanasia
13197,Adoption
13198,Return to Owner
13199,Adoption
13200,Adoption
13201,Transfer
13202,Transfer
13203,Adoption
13204,Adoption
13205,Transfer
13206,Adoption
13207,Euthanasia
13208,Adoption
13209,Return to Owner
13210,Transfer
13211,Transfer
13212,Return to Owner
13213,Transfer
13214,Transfer
13215,Adoption
13216,Adoption
13217,Adoption
13218,Adoption
13219,Adoption
13220,Adoption
13221,Adoption
13222,Return to Owner
13223,Adoption
13224,Adoption
13225,Adoption
13226,Return to Owner
13227,Adoption
13228,Transfer
13229,Transfer
13230,Transfer
13231,Transfer
13232,Transfer
13233,Return to Owner
13234,Return to Owner
13235,Adoption
13236,Euthanasia
13237,Adoption
13238,Transfer
13239,Adoption
13240,Adoption
13241,Adoption
13242,Adoption
13243,Transfer
13244,Adoption
13245,Transfer
13246,Return to Owner
13247,Adoption
13248,Adoption
13249,Adoption
13250,Transfer
13251,Adoption
13252,Adoption
13253,Transfer
13254,Return to Owner
13255,Return to Owner
13256,Adoption
13257,Adoption
13258,Return to Owner
13259,Adoption
13260,Transfer
13261,Adoption
13262,Adoption
13263,Adoption
13264,Transfer
13265,Transfer
13266,Adoption
13267,Transfer
13268,Adoption
13269,Return to Owner
13270,Transfer
13271,Adoption
13272,Adoption
13273,Transfer
13274,Adoption
13275,Adoption
13276,Transfer
13277,Return to Owner
13278,Adoption
13279,Transfer
13280,Adoption
13281,Adoption
13282,Transfer
13283,Adoption
13284,Transfer
13285,Adoption
13286,Return to Owner
13287,Transfer
13288,Return to Owner
13289,Adoption
13290,Adoption
13291,Adoption
13292,Transfer
13293,Adoption
13294,Adoption
13295,Return to Owner
13296,Return to Owner
13297,Adoption
13298,Adoption
13299,Adoption
13300,Adoption
13301,Return to Owner
13302,Transfer
13303,Transfer
13304,Transfer
13305,Adoption
13306,Transfer
13307,Return to Owner
13308,Adoption
13309,Adoption
13310,Return to Owner
13311,Adoption
13312,Adoption
13313,Adoption
13314,Adoption
13315,Adoption
13316,Adoption
13317,Adoption
13318,Adoption
13319,Transfer
13320,Adoption
13321,Adoption
13322,Transfer
13323,Transfer
13324,Adoption
13325,Adoption
13326,Return to Owner
13327,Transfer
13328,Transfer
13329,Adoption
13330,Return to Owner
13331,Adoption
13332,Return to Owner
13333,Adoption
13334,Transfer
13335,Adoption
13336,Transfer
13337,Adoption
13338,Transfer
13339,Adoption
13340,Adoption
13341,Adoption
13342,Transfer
13343,Adoption
13344,Transfer
13345,Transfer
13346,Transfer
13347,Adoption
13348,Adoption
13349,Return to Owner
13350,Transfer
13351,Adoption
13352,Return to Owner
13353,Adoption
13354,Transfer
13355,Transfer
13356,Return to Owner
13357,Adoption
13358,Transfer
13359,Adoption
13360,Adoption
13361,Adoption
13362,Adoption
13363,Return to Owner
13364,Transfer
13365,Transfer
13366,Adoption
13367,Adoption
13368,Adoption
13369,Adoption
13370,Transfer
13371,Transfer
13372,Transfer
13373,Adoption
13374,Adoption
13375,Transfer
13376,Transfer
13377,Transfer
13378,Adoption
13379,Return to Owner
13380,Adoption
13381,Adoption
13382,Adoption
13383,Transfer
13384,Transfer
13385,Adoption
13386,Adoption
13387,Adoption
13388,Adoption
13389,Transfer
13390,Adoption
13391,Adoption
13392,Adoption
13393,Adoption
13394,Transfer
13395,Return to Owner
13396,Transfer
13397,Euthanasia
13398,Return to Owner
13399,Transfer
13400,Transfer
13401,Transfer
13402,Euthanasia
13403,Adoption
13404,Return to Owner
13405,Return to Owner
13406,Transfer
13407,Adoption
13408,Transfer
13409,Return to Owner
13410,Adoption
13411,Transfer
13412,Transfer
13413,Adoption
13414,Return to Owner
13415,Transfer
13416,Adoption
13417,Return to Owner
13418,Return to Owner
13419,Adoption
13420,Adoption
13421,Transfer
13422,Transfer
13423,Adoption
13424,Adoption
13425,Transfer
13426,Transfer
13427,Adoption
13428,Return to Owner
13429,Return to Owner
13430,Adoption
13431,Adoption
13432,Adoption
13433,Adoption
13434,Return to Owner
13435,Adoption
13436,Transfer
13437,Adoption
13438,Adoption
13439,Adoption
13440,Adoption
13441,Adoption
13442,Euthanasia
13443,Return to Owner
13444,Transfer
13445,Adoption
13446,Adoption
13447,Adoption
13448,Adoption
13449,Adoption
13450,Adoption
13451,Return to Owner
13452,Adoption
13453,Adoption
13454,Adoption
13455,Return to Owner
13456,Adoption
13457,Transfer
13458,Transfer
13459,Adoption
13460,Adoption
13461,Adoption
13462,Adoption
13463,Adoption
13464,Adoption
13465,Adoption
13466,Transfer
13467,Transfer
13468,Transfer
13469,Adoption
13470,Adoption
13471,Transfer
13472,Adoption
13473,Return to Owner
13474,Transfer
13475,Return to Owner
13476,Adoption
13477,Adoption
13478,Adoption
13479,Adoption
13480,Adoption
13481,Adoption
13482,Adoption
13483,Transfer
13484,Adoption
13485,Return to Owner
13486,Return to Owner
13487,Transfer
13488,Return to Owner
13489,Adoption
13490,Adoption
13491,Transfer
13492,Adoption
13493,Return to Owner
13494,Adoption
13495,Adoption
13496,Adoption
13497,Transfer
13498,Adoption
13499,Adoption
13500,Transfer
13501,Transfer
13502,Transfer
13503,Adoption
13504,Adoption
13505,Return to Owner
13506,Adoption
13507,Adoption
13508,Adoption
13509,Adoption
13510,Adoption
13511,Transfer
13512,Return to Owner
13513,Return to Owner
13514,Transfer
13515,Adoption
13516,Adoption
13517,Transfer
13518,Transfer
13519,Transfer
13520,Transfer
13521,Adoption
13522,Adoption
13523,Adoption
13524,Adoption
13525,Adoption
13526,Adoption
13527,Return to Owner
13528,Return to Owner
13529,Transfer
13530,Adoption
13531,Transfer
13532,Transfer
13533,Return to Owner
13534,Adoption
13535,Transfer
13536,Transfer
13537,Transfer
13538,Transfer
13539,Transfer
13540,Return to Owner
13541,Transfer
13542,Transfer
13543,Adoption
13544,Return to Owner
13545,Adoption
13546,Return to Owner
13547,Transfer
13548,Transfer
13549,Adoption
13550,Adoption
13551,Transfer
13552,Transfer
13553,Transfer
13554,Adoption
13555,Transfer
13556,Return to Owner
13557,Euthanasia
13558,Transfer
13559,Adoption
13560,Adoption
13561,Adoption
13562,Transfer
13563,Adoption
13564,Adoption
13565,Adoption
13566,Return to Owner
13567,Adoption
13568,Transfer
13569,Adoption
13570,Adoption
13571,Adoption
13572,Adoption
13573,Transfer
13574,Adoption
13575,Transfer
13576,Adoption
13577,Adoption
13578,Adoption
13579,Return to Owner
13580,Adoption
13581,Adoption
13582,Transfer
13583,Transfer
13584,Adoption
13585,Adoption
13586,Transfer
13587,Return to Owner
13588,Adoption
13589,Adoption
13590,Transfer
13591,Adoption
13592,Adoption
13593,Transfer
13594,Transfer
13595,Transfer
13596,Transfer
13597,Adoption
13598,Adoption
13599,Adoption
13600,Adoption
13601,Adoption
13602,Euthanasia
13603,Adoption
13604,Adoption
13605,Transfer
13606,Adoption
13607,Adoption
13608,Transfer
13609,Adoption
13610,Adoption
13611,Transfer
13612,Adoption
13613,Adoption
13614,Transfer
13615,Transfer
13616,Adoption
13617,Adoption
13618,Adoption
13619,Transfer
13620,Adoption
13621,Euthanasia
13622,Return to Owner
13623,Return to Owner
13624,Transfer
13625,Adoption
13626,Transfer
13627,Transfer
13628,Adoption
13629,Transfer
13630,Adoption
13631,Transfer
13632,Adoption
13633,Adoption
13634,Transfer
13635,Return to Owner
13636,Adoption
13637,Adoption
13638,Adoption
13639,Adoption
13640,Return to Owner
13641,Transfer
13642,Adoption
13643,Adoption
13644,Transfer
13645,Adoption
13646,Transfer
13647,Adoption
13648,Adoption
13649,Adoption
13650,Adoption
13651,Adoption
13652,Adoption
13653,Return to Owner
13654,Transfer
