Id,Outcome
16001,Return to Owner
16002,Return to Owner
16003,Transfer
16004,Transfer
16005,Return to Owner
16006,Transfer
16007,Transfer
16008,Euthanasia
16009,Return to Owner
16010,Return to Owner
16011,Transfer
16012,Return to Owner
16013,Transfer
16014,Return to Owner
16015,Transfer
16016,Return to Owner
16017,Return to Owner
16018,Transfer
16019,Adoption
16020,Transfer
16021,Transfer
16022,Transfer
16023,Transfer
16024,Adoption
16025,Transfer
16026,Transfer
16027,Transfer
16028,Transfer
16029,Transfer
16030,Return to Owner
16031,Transfer
16032,Transfer
16033,Return to Owner
16034,Transfer
16035,Return to Owner
16036,Euthanasia
16037,Return to Owner
16038,Return to Owner
16039,Transfer
16040,Return to Owner
16041,Return to Owner
16042,Transfer
16043,Transfer
16044,Return to Owner
16045,Transfer
16046,Adoption
16047,Transfer
16048,Return to Owner
16049,Transfer
16050,Transfer
16051,Transfer
16052,Return to Owner
16053,Adoption
16054,Transfer
16055,Transfer
16056,Return to Owner
16057,Euthanasia
16058,Transfer
16059,Return to Owner
16060,Transfer
16061,Return to Owner
16062,Transfer
16063,Return to Owner
16064,Transfer
16065,Transfer
16066,Return to Owner
16067,Transfer
16068,Transfer
16069,Transfer
16070,Transfer
16071,Transfer
16072,Transfer
16073,Return to Owner
16074,Adoption
16075,Transfer
16076,Transfer
16077,Transfer
16078,Return to Owner
16079,Transfer
16080,Transfer
16081,Transfer
16082,Transfer
16083,Transfer
16084,Transfer
16085,Transfer
16086,Transfer
16087,Euthanasia
16088,Transfer
16089,Transfer
16090,Euthanasia
16091,Return to Owner
16092,Return to Owner
16093,Transfer
16094,Return to Owner
16095,Transfer
16096,Transfer
16097,Return to Owner
16098,Transfer
16099,Transfer
16100,Transfer
16101,Adoption
16102,Transfer
16103,Return to Owner
16104,Transfer
16105,Transfer
16106,Transfer
16107,Euthanasia
16108,Transfer
16109,Transfer
16110,Transfer
16111,Transfer
16112,Transfer
16113,Transfer
16114,Transfer
16115,Transfer
16116,Transfer
16117,Died
16118,Return to Owner
16119,Transfer
16120,Transfer
16121,Return to Owner
16122,Return to Owner
16123,Transfer
16124,Adoption
16125,Transfer
16126,Transfer
16127,Transfer
16128,Transfer
16129,Transfer
16130,Transfer
16131,Return to Owner
16132,Transfer
16133,Transfer
16134,Transfer
16135,Transfer
16136,Transfer
16137,Transfer
16138,Transfer
16139,Return to Owner
16140,Transfer
16141,Transfer
16142,Adoption
16143,Transfer
16144,Transfer
16145,Transfer
16146,Transfer
16147,Transfer
16148,Adoption
16149,Transfer
16150,Transfer
16151,Return to Owner
16152,Transfer
16153,Adoption
16154,Return to Owner
16155,Transfer
16156,Transfer
16157,Adoption
16158,Return to Owner
16159,Return to Owner
16160,Return to Owner
16161,Transfer
16162,Return to Owner
16163,Transfer
16164,Return to Owner
16165,Transfer
16166,Transfer
16167,Transfer
16168,Return to Owner
16169,Transfer
16170,Transfer
16171,Adoption
16172,Transfer
16173,Transfer
16174,Transfer
16175,Return to Owner
16176,Transfer
16177,Adoption
16178,Adoption
16179,Transfer
16180,Transfer
16181,Transfer
16182,Transfer
16183,Return to Owner
16184,Transfer
16185,Transfer
16186,Euthanasia
16187,Transfer
16188,Adoption
16189,Transfer
16190,Transfer
16191,Transfer
16192,Return to Owner
16193,Transfer
16194,Transfer
16195,Transfer
16196,Transfer
16197,Transfer
16198,Transfer
16199,Return to Owner
16200,Transfer
16201,Return to Owner
16202,Transfer
16203,Transfer
16204,Transfer
16205,Transfer
16206,Transfer
16207,Transfer
16208,Return to Owner
16209,Transfer
16210,Return to Owner
16211,Transfer
16212,Transfer
16213,Transfer
16214,Adoption
16215,Transfer
16216,Transfer
16217,Transfer
16218,Transfer
16219,Transfer
16220,Adoption
16221,Return to Owner
16222,Transfer
16223,Return to Owner
16224,Adoption
16225,Euthanasia
16226,Transfer
16227,Transfer
16228,Return to Owner
16229,Transfer
16230,Adoption
16231,Transfer
16232,Return to Owner
16233,Adoption
16234,Return to Owner
16235,Return to Owner
16236,Transfer
16237,Return to Owner
16238,Return to Owner
16239,Transfer
16240,Return to Owner
16241,Return to Owner
16242,Transfer
16243,Transfer
16244,Transfer
16245,Transfer
16246,Transfer
16247,Transfer
16248,Return to Owner
16249,Return to Owner
16250,Adoption
16251,Transfer
16252,Adoption
16253,Euthanasia
16254,Euthanasia
16255,Return to Owner
16256,Return to Owner
16257,Transfer
16258,Euthanasia
16259,Transfer
16260,Return to Owner
16261,Transfer
16262,Transfer
16263,Transfer
16264,Transfer
16265,Transfer
16266,Transfer
16267,Adoption
16268,Transfer
16269,Return to Owner
16270,Adoption
16271,Transfer
16272,Transfer
16273,Transfer
16274,Transfer
16275,Transfer
16276,Return to Owner
16277,Return to Owner
16278,Transfer
16279,Transfer
16280,Adoption
16281,Return to Owner
16282,Transfer
16283,Euthanasia
16284,Transfer
16285,Transfer
16286,Transfer
16287,Transfer
16288,Transfer
16289,Return to Owner
16290,Transfer
16291,Return to Owner
16292,Return to Owner
16293,Return to Owner
16294,Return to Owner
16295,Transfer
16296,Transfer
16297,Return to Owner
16298,Transfer
16299,Transfer
16300,Return to Owner
16301,Transfer
16302,Transfer
16303,Transfer
16304,Return to Owner
16305,Transfer
16306,Transfer
16307,Transfer
16308,Transfer
16309,Return to Owner
16310,Transfer
16311,Return to Owner
16312,Transfer
16313,Transfer
16314,Transfer
16315,Transfer
16316,Adoption
16317,Adoption
16318,Transfer
16319,Transfer
16320,Return to Owner
16321,Transfer
16322,Transfer
16323,Transfer
16324,Euthanasia
16325,Transfer
16326,Transfer
16327,Transfer
16328,Transfer
16329,Return to Owner
16330,Return to Owner
16331,Transfer
16332,Transfer
16333,Adoption
16334,Transfer
16335,Transfer
16336,Transfer
16337,Transfer
16338,Return to Owner
16339,Return to Owner
16340,Transfer
16341,Transfer
16342,Adoption
16343,Euthanasia
16344,Euthanasia
16345,Euthanasia
16346,Transfer
16347,Transfer
16348,Return to Owner
16349,Transfer
16350,Return to Owner
16351,Transfer
16352,Transfer
16353,Transfer
16354,Return to Owner
16355,Transfer
16356,Adoption
16357,Transfer
16358,Return to Owner
16359,Return to Owner
16360,Transfer
16361,Adoption
16362,Transfer
16363,Transfer
16364,Return to Owner
16365,Transfer
16366,Return to Owner
16367,Return to Owner
16368,Return to Owner
16369,Transfer
16370,Transfer
16371,Transfer
16372,Transfer
16373,Transfer
16374,Transfer
16375,Transfer
16376,Return to Owner
16377,Transfer
16378,Transfer
16379,Transfer
16380,Transfer
16381,Return to Owner
16382,Transfer
16383,Transfer
16384,Return to Owner
16385,Transfer
16386,Transfer
16387,Transfer
16388,Transfer
16389,Transfer
16390,Transfer
16391,Transfer
16392,Return to Owner
16393,Transfer
16394,Transfer
16395,Transfer
16396,Transfer
16397,Transfer
16398,Adoption
16399,Transfer
16400,Return to Owner
16401,Adoption
16402,Adoption
16403,Transfer
16404,Transfer
16405,Return to Owner
16406,Return to Owner
16407,Transfer
16408,Euthanasia
16409,Transfer
16410,Return to Owner
16411,Return to Owner
16412,Transfer
16413,Transfer
16414,Transfer
16415,Euthanasia
16416,Transfer
16417,Adoption
16418,Return to Owner
16419,Transfer
16420,Transfer
16421,Euthanasia
16422,Return to Owner
16423,Return to Owner
16424,Transfer
16425,Transfer
16426,Transfer
16427,Transfer
16428,Adoption
16429,Transfer
16430,Return to Owner
16431,Return to Owner
16432,Return to Owner
16433,Adoption
16434,Euthanasia
16435,Transfer
16436,Transfer
16437,Return to Owner
16438,Return to Owner
16439,Return to Owner
16440,Return to Owner
16441,Died
16442,Transfer
16443,Transfer
16444,Transfer
16445,Transfer
16446,Adoption
16447,Transfer
16448,Adoption
16449,Return to Owner
16450,Transfer
16451,Transfer
16452,Transfer
16453,Died
16454,Transfer
16455,Transfer
16456,Transfer
16457,Return to Owner
16458,Adoption
16459,Return to Owner
16460,Adoption
16461,Transfer
16462,Transfer
16463,Transfer
16464,Transfer
16465,Transfer
16466,Transfer
16467,Return to Owner
16468,Transfer
16469,Transfer
16470,Transfer
16471,Transfer
16472,Transfer
16473,Euthanasia
16474,Transfer
16475,Transfer
16476,Transfer
16477,Transfer
16478,Euthanasia
16479,Transfer
16480,Transfer
16481,Transfer
16482,Return to Owner
16483,Euthanasia
16484,Adoption
16485,Transfer
16486,Euthanasia
16487,Adoption
16488,Return to Owner
16489,Transfer
16490,Transfer
16491,Transfer
16492,Euthanasia
16493,Transfer
16494,Transfer
16495,Return to Owner
16496,Return to Owner
16497,Transfer
16498,Adoption
16499,Return to Owner
16500,Return to Owner
16501,Transfer
16502,Transfer
16503,Return to Owner
16504,Euthanasia
16505,Return to Owner
16506,Transfer
16507,Return to Owner
16508,Return to Owner
16509,Return to Owner
16510,Return to Owner
16511,Transfer
16512,Transfer
16513,Transfer
16514,Return to Owner
16515,Transfer
16516,Return to Owner
16517,Transfer
16518,Transfer
16519,Euthanasia
16520,Transfer
16521,Return to Owner
16522,Euthanasia
16523,Transfer
16524,Return to Owner
16525,Return to Owner
16526,Return to Owner
16527,Transfer
16528,Return to Owner
16529,Return to Owner
16530,Return to Owner
16531,Transfer
16532,Transfer
16533,Euthanasia
16534,Euthanasia
16535,Transfer
16536,Transfer
16537,Euthanasia
16538,Return to Owner
16539,Transfer
16540,Transfer
16541,Return to Owner
16542,Return to Owner
16543,Transfer
16544,Transfer
16545,Transfer
16546,Return to Owner
16547,Transfer
16548,Transfer
16549,Euthanasia
16550,Transfer
16551,Transfer
16552,Adoption
16553,Adoption
16554,Transfer
16555,Return to Owner
16556,Transfer
16557,Return to Owner
16558,Euthanasia
16559,Transfer
16560,Transfer
16561,Transfer
16562,Transfer
16563,Transfer
16564,Transfer
16565,Transfer
16566,Transfer
16567,Adoption
16568,Return to Owner
16569,Transfer
16570,Transfer
16571,Transfer
16572,Transfer
16573,Transfer
16574,Return to Owner
16575,Euthanasia
16576,Transfer
16577,Transfer
16578,Transfer
16579,Transfer
16580,Return to Owner
16581,Return to Owner
16582,Transfer
16583,Transfer
16584,Transfer
16585,Transfer
16586,Return to Owner
16587,Transfer
16588,Return to Owner
16589,Adoption
16590,Return to Owner
16591,Transfer
16592,Transfer
16593,Transfer
16594,Adoption
16595,Return to Owner
16596,Transfer
16597,Transfer
16598,Transfer
16599,Return to Owner
16600,Return to Owner
16601,Transfer
16602,Return to Owner
16603,Euthanasia
16604,Return to Owner
16605,Return to Owner
16606,Transfer
16607,Return to Owner
16608,Transfer
16609,Return to Owner
16610,Return to Owner
16611,Transfer
16612,Adoption
16613,Return to Owner
16614,Transfer
16615,Transfer
16616,Transfer
16617,Transfer
16618,Return to Owner
16619,Transfer
16620,Transfer
16621,Transfer
16622,Transfer
16623,Transfer
16624,Transfer
16625,Euthanasia
16626,Transfer
16627,Transfer
16628,Transfer
16629,Transfer
16630,Transfer
16631,Adoption
16632,Transfer
16633,Transfer
16634,Return to Owner
16635,Transfer
16636,Transfer
16637,Transfer
16638,Transfer
16639,Transfer
16640,Transfer
16641,Transfer
16642,Transfer
16643,Transfer
16644,Return to Owner
16645,Transfer
16646,Adoption
16647,Euthanasia
16648,Transfer
16649,Transfer
16650,Return to Owner
16651,Transfer
16652,Transfer
16653,Euthanasia
16654,Transfer
16655,Transfer
16656,Transfer
16657,Return to Owner
16658,Transfer
16659,Transfer
16660,Transfer
16661,Euthanasia
16662,Return to Owner
16663,Return to Owner
16664,Euthanasia
16665,Transfer
16666,Return to Owner
16667,Transfer
16668,Transfer
16669,Return to Owner
16670,Transfer
16671,Transfer
16672,Transfer
16673,Adoption
16674,Return to Owner
16675,Transfer
16676,Transfer
16677,Transfer
16678,Transfer
16679,Transfer
16680,Transfer
16681,Adoption
16682,Transfer
16683,Return to Owner
16684,Transfer
16685,Transfer
16686,Transfer
16687,Transfer
16688,Transfer
16689,Euthanasia
16690,Return to Owner
16691,Transfer
16692,Transfer
16693,Transfer
16694,Transfer
16695,Transfer
16696,Euthanasia
16697,Return to Owner
16698,Return to Owner
16699,Transfer
16700,Transfer
16701,Adoption
16702,Transfer
16703,Transfer
16704,Transfer
16705,Transfer
16706,Transfer
16707,Transfer
16708,Transfer
16709,Transfer
16710,Return to Owner
16711,Transfer
16712,Transfer
16713,Return to Owner
16714,Euthanasia
16715,Return to Owner
16716,Transfer
16717,Transfer
16718,Transfer
16719,Transfer
16720,Transfer
16721,Transfer
16722,Transfer
16723,Transfer
16724,Transfer
16725,Transfer
16726,Transfer
16727,Return to Owner
16728,Transfer
16729,Transfer
16730,Return to Owner
16731,Transfer
16732,Transfer
16733,Euthanasia
16734,Adoption
16735,Euthanasia
16736,Transfer
16737,Transfer
16738,Transfer
16739,Transfer
16740,Transfer
16741,Return to Owner
16742,Return to Owner
16743,Transfer
16744,Transfer
16745,Transfer
16746,Transfer
16747,Return to Owner
16748,Euthanasia
16749,Transfer
16750,Transfer
16751,Transfer
16752,Adoption
16753,Transfer
16754,Return to Owner
16755,Died
16756,Return to Owner
16757,Return to Owner
16758,Return to Owner
16759,Transfer
16760,Transfer
16761,Transfer
16762,Transfer
16763,Transfer
16764,Transfer
16765,Return to Owner
16766,Adoption
16767,Return to Owner
16768,Transfer
16769,Transfer
16770,Transfer
16771,Return to Owner
16772,Adoption
16773,Return to Owner
16774,Return to Owner
16775,Transfer
16776,Transfer
16777,Transfer
16778,Transfer
16779,Transfer
16780,Euthanasia
16781,Transfer
16782,Transfer
16783,Transfer
16784,Transfer
16785,Return to Owner
16786,Return to Owner
16787,Return to Owner
16788,Transfer
16789,Transfer
16790,Transfer
16791,Transfer
16792,Transfer
16793,Return to Owner
16794,Transfer
16795,Transfer
16796,Transfer
16797,Transfer
16798,Adoption
16799,Transfer
16800,Return to Owner
16801,Return to Owner
16802,Transfer
16803,Transfer
16804,Transfer
16805,Transfer
16806,Transfer
16807,Transfer
16808,Transfer
16809,Transfer
16810,Euthanasia
16811,Transfer
16812,Transfer
16813,Return to Owner
16814,Transfer
16815,Transfer
16816,Euthanasia
16817,Transfer
16818,Transfer
16819,Transfer
16820,Transfer
16821,Transfer
16822,Transfer
16823,Euthanasia
16824,Return to Owner
16825,Euthanasia
16826,Transfer
16827,Return to Owner
16828,Euthanasia
16829,Return to Owner
16830,Transfer
16831,Return to Owner
16832,Euthanasia
16833,Transfer
16834,Return to Owner
16835,Transfer
16836,Transfer
16837,Euthanasia
16838,Transfer
16839,Transfer
16840,Return to Owner
16841,Transfer
16842,Return to Owner
16843,Transfer
16844,Transfer
16845,Transfer
16846,Return to Owner
16847,Return to Owner
16848,Transfer
16849,Transfer
16850,Return to Owner
16851,Transfer
16852,Transfer
16853,Transfer
16854,Transfer
16855,Transfer
16856,Transfer
16857,Transfer
16858,Transfer
16859,Return to Owner
16860,Adoption
16861,Transfer
16862,Transfer
16863,Transfer
16864,Transfer
16865,Euthanasia
16866,Adoption
16867,Transfer
16868,Transfer
16869,Euthanasia
16870,Return to Owner
16871,Transfer
16872,Transfer
16873,Transfer
16874,Adoption
16875,Transfer
16876,Return to Owner
16877,Return to Owner
16878,Return to Owner
16879,Transfer
16880,Transfer
16881,Transfer
16882,Transfer
16883,Return to Owner
16884,Euthanasia
16885,Transfer
16886,Adoption
16887,Return to Owner
16888,Return to Owner
16889,Return to Owner
16890,Transfer
16891,Transfer
16892,Transfer
16893,Euthanasia
16894,Return to Owner
16895,Transfer
16896,Transfer
16897,Transfer
16898,Transfer
16899,Adoption
16900,Adoption
16901,Transfer
16902,Transfer
16903,Transfer
16904,Transfer
16905,Transfer
16906,Transfer
16907,Transfer
16908,Return to Owner
16909,Return to Owner
16910,Transfer
16911,Transfer
16912,Transfer
16913,Transfer
16914,Transfer
16915,Return to Owner
16916,Return to Owner
16917,Return to Owner
16918,Transfer
16919,Return to Owner
16920,Transfer
16921,Transfer
16922,Return to Owner
16923,Return to Owner
16924,Return to Owner
16925,Transfer
16926,Transfer
16927,Transfer
16928,Return to Owner
16929,Transfer
16930,Return to Owner
16931,Transfer
16932,Adoption
16933,Transfer
16934,Return to Owner
16935,Died
16936,Transfer
16937,Adoption
16938,Transfer
16939,Return to Owner
16940,Transfer
16941,Return to Owner
16942,Transfer
16943,Return to Owner
16944,Adoption
16945,Transfer
16946,Transfer
16947,Transfer
16948,Transfer
16949,Transfer
16950,Adoption
16951,Return to Owner
16952,Return to Owner
16953,Return to Owner
16954,Euthanasia
16955,Transfer
16956,Transfer
16957,Transfer
16958,Transfer
16959,Transfer
16960,Return to Owner
16961,Transfer
16962,Transfer
16963,Transfer
16964,Transfer
16965,Return to Owner
16966,Transfer
16967,Transfer
16968,Return to Owner
16969,Transfer
16970,Transfer
16971,Transfer
16972,Transfer
16973,Transfer
16974,Adoption
16975,Transfer
16976,Transfer
16977,Transfer
16978,Transfer
16979,Transfer
16980,Transfer
16981,Transfer
16982,Transfer
16983,Return to Owner
16984,Transfer
16985,Return to Owner
16986,Transfer
16987,Return to Owner
16988,Transfer
16989,Euthanasia
16990,Return to Owner
16991,Transfer
16992,Return to Owner
16993,Adoption
16994,Transfer
16995,Transfer
16996,Transfer
16997,Transfer
16998,Transfer
16999,Transfer
17000,Return to Owner
17001,Transfer
17002,Transfer
17003,Transfer
17004,Transfer
17005,Transfer
17006,Transfer
17007,Euthanasia
17008,Transfer
17009,Euthanasia
17010,Transfer
17011,Return to Owner
17012,Return to Owner
17013,Transfer
17014,Transfer
17015,Return to Owner
17016,Transfer
17017,Return to Owner
17018,Return to Owner
17019,Transfer
17020,Transfer
17021,Adoption
17022,Transfer
17023,Transfer
17024,Return to Owner
17025,Transfer
17026,Transfer
17027,Transfer
17028,Return to Owner
17029,Return to Owner
17030,Euthanasia
17031,Transfer
17032,Transfer
17033,Died
17034,Return to Owner
17035,Transfer
17036,Adoption
17037,Adoption
17038,Transfer
17039,Return to Owner
17040,Return to Owner
17041,Transfer
17042,Transfer
17043,Transfer
17044,Died
17045,Transfer
17046,Transfer
17047,Transfer
17048,Euthanasia
17049,Return to Owner
17050,Adoption
17051,Return to Owner
17052,Adoption
17053,Return to Owner
17054,Return to Owner
