Id,Outcome
15417,Return to Owner
15418,Return to Owner
15419,Adoption
15420,Transfer
15421,Adoption
15422,Transfer
15423,Return to Owner
15424,Transfer
15425,Transfer
15426,Transfer
15427,Transfer
15428,Transfer
15429,Transfer
15430,Transfer
15431,Return to Owner
15432,Transfer
15433,Transfer
15434,Adoption
15435,Transfer
15436,Transfer
15437,Return to Owner
15438,Return to Owner
15439,Adoption
15440,Transfer
15441,Transfer
15442,Transfer
15443,Euthanasia
15444,Transfer
15445,Transfer
15446,Transfer
15447,Transfer
15448,Return to Owner
15449,Return to Owner
15450,Euthanasia
15451,Transfer
15452,Euthanasia
15453,Transfer
15454,Return to Owner
15455,Transfer
15456,Euthanasia
15457,Transfer
15458,Return to Owner
15459,Transfer
15460,Return to Owner
15461,Transfer
15462,Adoption
15463,Euthanasia
15464,Transfer
15465,Euthanasia
15466,Adoption
15467,Adoption
15468,Transfer
15469,Transfer
15470,Transfer
15471,Transfer
15472,Transfer
15473,Transfer
15474,Euthanasia
15475,Return to Owner
15476,Transfer
15477,Return to Owner
15478,Transfer
15479,Euthanasia
15480,Transfer
15481,Return to Owner
15482,Return to Owner
15483,Transfer
15484,Return to Owner
15485,Euthanasia
15486,Transfer
15487,Transfer
15488,Return to Owner
15489,Transfer
15490,Return to Owner
15491,Adoption
15492,Transfer
15493,Transfer
15494,Transfer
15495,Euthanasia
15496,Transfer
15497,Transfer
15498,Transfer
15499,Return to Owner
15500,Transfer
15501,Adoption
15502,Return to Owner
15503,Return to Owner
15504,Transfer
15505,Transfer
15506,Transfer
15507,Transfer
15508,Transfer
15509,Transfer
15510,Return to Owner
15511,Transfer
15512,Return to Owner
15513,Transfer
15514,Return to Owner
15515,Transfer
15516,Transfer
15517,Transfer
15518,Transfer
15519,Transfer
15520,Euthanasia
15521,Transfer
15522,Euthanasia
15523,Transfer
15524,Transfer
15525,Transfer
15526,Return to Owner
15527,Adoption
15528,Euthanasia
15529,Return to Owner
15530,Adoption
15531,Transfer
15532,Adoption
15533,Transfer
15534,Transfer
15535,Adoption
15536,Return to Owner
15537,Euthanasia
15538,Transfer
15539,Euthanasia
15540,Euthanasia
15541,Transfer
15542,Transfer
15543,Transfer
15544,Transfer
15545,Return to Owner
15546,Adoption
15547,Return to Owner
15548,Transfer
15549,Transfer
15550,Adoption
15551,Transfer
15552,Transfer
15553,Return to Owner
15554,Transfer
15555,Transfer
15556,Return to Owner
15557,Transfer
15558,Return to Owner
15559,Adoption
15560,Return to Owner
15561,Transfer
15562,Transfer
15563,Transfer
15564,Transfer
15565,Return to Owner
15566,Transfer
15567,Euthanasia
15568,Transfer
15569,Return to Owner
15570,Return to Owner
15571,Transfer
15572,Died
15573,Adoption
15574,Transfer
15575,Adoption
15576,Return to Owner
15577,Transfer
15578,Transfer
15579,Return to Owner
15580,Transfer
15581,Return to Owner
15582,Return to Owner
15583,Return to Owner
15584,Adoption
15585,Transfer
15586,Return to Owner
15587,Transfer
15588,Return to Owner
15589,Transfer
15590,Adoption
15591,Euthanasia
15592,Transfer
15593,Transfer
15594,Transfer
15595,Return to Owner
15596,Transfer
15597,Transfer
15598,Adoption
15599,Transfer
15600,Euthanasia
15601,Transfer
15602,Transfer
15603,Return to Owner
15604,Return to Owner
15605,Transfer
15606,Transfer
15607,Return to Owner
15608,Transfer
15609,Adoption
15610,Transfer
15611,Return to Owner
15612,Transfer
15613,Transfer
15614,Return to Owner
15615,Transfer
15616,Transfer
15617,Transfer
15618,Transfer
15619,Transfer
15620,Return to Owner
15621,Return to Owner
15622,Return to Owner
15623,Transfer
15624,Adoption
15625,Adoption
15626,Adoption
15627,Return to Owner
15628,Transfer
15629,Euthanasia
15630,Return to Owner
15631,Return to Owner
15632,Transfer
15633,Transfer
15634,Transfer
15635,Transfer
15636,Transfer
15637,Return to Owner
15638,Return to Owner
15639,Transfer
15640,Transfer
15641,Transfer
15642,Return to Owner
15643,Transfer
15644,Transfer
15645,Adoption
15646,Return to Owner
15647,Transfer
15648,Transfer
15649,Return to Owner
15650,Euthanasia
15651,Transfer
15652,Return to Owner
15653,Transfer
15654,Transfer
15655,Transfer
15656,Died
15657,Transfer
15658,Transfer
15659,Return to Owner
15660,Euthanasia
15661,Return to Owner
15662,Transfer
15663,Return to Owner
15664,Euthanasia
15665,Return to Owner
15666,Transfer
15667,Transfer
15668,Adoption
15669,Transfer
15670,Transfer
15671,Transfer
15672,Return to Owner
15673,Return to Owner
15674,Transfer
15675,Return to Owner
15676,Return to Owner
15677,Transfer
15678,Transfer
15679,Return to Owner
15680,Adoption
15681,Adoption
15682,Return to Owner
15683,Transfer
15684,Return to Owner
15685,Transfer
15686,Transfer
15687,Euthanasia
15688,Transfer
15689,Return to Owner
15690,Transfer
15691,Transfer
15692,Transfer
15693,Return to Owner
15694,Transfer
15695,Transfer
15696,Transfer
15697,Transfer
15698,Adoption
15699,Transfer
15700,Transfer
15701,Transfer
15702,Transfer
15703,Return to Owner
15704,Return to Owner
15705,Transfer
15706,Transfer
15707,Return to Owner
15708,Return to Owner
15709,Return to Owner
15710,Transfer
15711,Return to Owner
15712,Transfer
15713,Transfer
15714,Transfer
15715,Transfer
15716,Euthanasia
15717,Transfer
15718,Return to Owner
15719,Return to Owner
15720,Transfer
15721,Transfer
15722,Transfer
15723,Transfer
15724,Return to Owner
15725,Transfer
15726,Transfer
15727,Transfer
15728,Return to Owner
15729,Transfer
15730,Transfer
15731,Euthanasia
15732,Transfer
15733,Transfer
15734,Transfer
15735,Return to Owner
15736,Transfer
15737,Return to Owner
15738,Transfer
15739,Return to Owner
15740,Euthanasia
15741,Transfer
15742,Return to Owner
15743,Transfer
15744,Transfer
15745,Return to Owner
15746,Transfer
15747,Return to Owner
15748,Transfer
15749,Transfer
15750,Transfer
15751,Transfer
15752,Return to Owner
15753,Transfer
15754,Transfer
15755,Transfer
15756,Euthanasia
15757,Transfer
15758,Return to Owner
15759,Return to Owner
15760,Euthanasia
15761,Return to Owner
15762,Return to Owner
15763,Euthanasia
15764,Return to Owner
15765,Transfer
15766,Return to Owner
15767,Return to Owner
15768,Return to Owner
15769,Return to Owner
15770,Transfer
15771,Transfer
15772,Transfer
15773,Transfer
15774,Transfer
15775,Return to Owner
15776,Transfer
15777,Return to Owner
15778,Return to Owner
15779,Return to Owner
15780,Transfer
15781,Transfer
15782,Transfer
15783,Return to Owner
15784,Transfer
15785,Return to Owner
15786,Transfer
15787,Transfer
15788,Transfer
15789,Transfer
15790,Euthanasia
15791,Transfer
15792,Transfer
15793,Transfer
15794,Return to Owner
15795,Transfer
15796,Transfer
15797,Euthanasia
15798,Transfer
15799,Transfer
15800,Return to Owner
15801,Return to Owner
15802,Transfer
15803,Transfer
15804,Return to Owner
15805,Transfer
15806,Adoption
15807,Return to Owner
15808,Transfer
15809,Return to Owner
15810,Return to Owner
15811,Return to Owner
15812,Adoption
15813,Return to Owner
15814,Euthanasia
15815,Adoption
15816,Return to Owner
15817,Died
15818,Transfer
15819,Transfer
15820,Transfer
15821,Adoption
15822,Transfer
15823,Transfer
15824,Adoption
15825,Return to Owner
15826,Return to Owner
15827,Transfer
15828,Return to Owner
15829,Euthanasia
15830,Euthanasia
15831,Adoption
15832,Return to Owner
15833,Adoption
15834,Transfer
15835,Transfer
15836,Transfer
15837,Transfer
15838,Transfer
15839,Transfer
15840,Return to Owner
15841,Return to Owner
15842,Adoption
15843,Return to Owner
15844,Return to Owner
15845,Transfer
15846,Return to Owner
15847,Transfer
15848,Return to Owner
15849,Transfer
15850,Adoption
15851,Euthanasia
15852,Adoption
15853,Return to Owner
15854,Adoption
15855,Euthanasia
15856,Adoption
15857,Return to Owner
15858,Transfer
15859,Transfer
15860,Return to Owner
15861,Transfer
15862,Transfer
15863,Return to Owner
15864,Return to Owner
15865,Transfer
15866,Return to Owner
15867,Transfer
15868,Return to Owner
15869,Transfer
15870,Transfer
15871,Transfer
15872,Transfer
15873,Transfer
15874,Transfer
15875,Transfer
15876,Adoption
15877,Return to Owner
15878,Return to Owner
15879,Transfer
15880,Transfer
15881,Euthanasia
15882,Transfer
15883,Transfer
15884,Transfer
15885,Euthanasia
15886,Transfer
15887,Transfer
15888,Transfer
15889,Transfer
15890,Euthanasia
15891,Return to Owner
15892,Return to Owner
15893,Transfer
15894,Transfer
15895,Transfer
15896,Transfer
15897,Euthanasia
15898,Return to Owner
15899,Euthanasia
15900,Transfer
15901,Transfer
15902,Return to Owner
15903,Transfer
15904,Return to Owner
15905,Transfer
15906,Transfer
15907,Transfer
15908,Return to Owner
15909,Adoption
15910,Euthanasia
15911,Return to Owner
15912,Transfer
15913,Transfer
15914,Transfer
15915,Return to Owner
15916,Transfer
15917,Transfer
15918,Return to Owner
15919,Transfer
15920,Adoption
15921,Return to Owner
15922,Transfer
15923,Transfer
15924,Transfer
15925,Euthanasia
15926,Return to Owner
15927,Transfer
15928,Transfer
15929,Return to Owner
15930,Transfer
15931,Transfer
15932,Return to Owner
15933,Transfer
15934,Transfer
15935,Transfer
15936,Transfer
15937,Adoption
15938,Transfer
15939,Transfer
15940,Return to Owner
15941,Transfer
15942,Return to Owner
15943,Return to Owner
15944,Return to Owner
15945,Transfer
15946,Transfer
15947,Return to Owner
15948,Transfer
15949,Transfer
15950,Transfer
15951,Return to Owner
15952,Transfer
15953,Return to Owner
15954,Euthanasia
15955,Return to Owner
15956,Return to Owner
15957,Return to Owner
15958,Transfer
15959,Transfer
15960,Adoption
15961,Euthanasia
15962,Adoption
15963,Return to Owner
15964,Transfer
15965,Euthanasia
15966,Transfer
15967,Euthanasia
15968,Transfer
15969,Return to Owner
15970,Transfer
15971,Euthanasia
15972,Transfer
15973,Transfer
15974,Transfer
15975,Transfer
15976,Transfer
15977,Return to Owner
15978,Return to Owner
15979,Transfer
15980,Return to Owner
15981,Transfer
15982,Return to Owner
15983,Transfer
15984,Return to Owner
15985,Return to Owner
15986,Euthanasia
15987,Adoption
15988,Return to Owner
15989,Transfer
15990,Euthanasia
15991,Return to Owner
15992,Transfer
15993,Return to Owner
15994,Return to Owner
15995,Transfer
15996,Return to Owner
15997,Return to Owner
15998,Adoption
15999,Transfer
16000,Transfer
16001,Euthanasia
16002,Return to Owner
16003,Transfer
16004,Transfer
16005,Return to Owner
16006,Transfer
16007,Transfer
16008,Transfer
16009,Return to Owner
16010,Return to Owner
16011,Transfer
16012,Return to Owner
16013,Transfer
16014,Transfer
16015,Transfer
16016,Return to Owner
16017,Transfer
16018,Transfer
16019,Transfer
16020,Transfer
16021,Transfer
16022,Transfer
16023,Adoption
16024,Transfer
16025,Transfer
16026,Return to Owner
16027,Transfer
16028,Euthanasia
16029,Transfer
16030,Return to Owner
16031,Transfer
16032,Transfer
16033,Return to Owner
16034,Transfer
16035,Return to Owner
16036,Return to Owner
16037,Return to Owner
16038,Return to Owner
16039,Transfer
16040,Return to Owner
16041,Return to Owner
16042,Transfer
16043,Transfer
16044,Return to Owner
16045,Transfer
16046,Euthanasia
16047,Transfer
16048,Return to Owner
16049,Transfer
16050,Transfer
16051,Transfer
16052,Return to Owner
16053,Adoption
16054,Transfer
16055,Transfer
16056,Return to Owner
16057,Euthanasia
16058,Return to Owner
16059,Return to Owner
16060,Transfer
16061,Return to Owner
16062,Return to Owner
16063,Return to Owner
16064,Transfer
16065,Transfer
16066,Return to Owner
16067,Transfer
16068,Transfer
16069,Transfer
16070,Transfer
16071,Transfer
16072,Transfer
16073,Return to Owner
16074,Adoption
16075,Transfer
16076,Return to Owner
16077,Transfer
16078,Return to Owner
16079,Transfer
16080,Transfer
16081,Transfer
16082,Return to Owner
16083,Transfer
16084,Transfer
16085,Transfer
16086,Transfer
16087,Euthanasia
16088,Adoption
16089,Transfer
16090,Euthanasia
16091,Return to Owner
16092,Return to Owner
16093,Transfer
16094,Return to Owner
16095,Transfer
16096,Transfer
16097,Return to Owner
16098,Transfer
16099,Transfer
16100,Transfer
16101,Adoption
16102,Transfer
16103,Return to Owner
16104,Return to Owner
16105,Adoption
16106,Transfer
16107,Euthanasia
16108,Transfer
16109,Return to Owner
16110,Return to Owner
16111,Transfer
16112,Transfer
16113,Transfer
16114,Transfer
16115,Transfer
16116,Euthanasia
16117,Died
16118,Return to Owner
16119,Transfer
16120,Transfer
16121,Return to Owner
16122,Return to Owner
16123,Transfer
16124,Return to Owner
16125,Transfer
16126,Transfer
16127,Transfer
16128,Return to Owner
16129,Transfer
16130,Transfer
16131,Return to Owner
16132,Transfer
16133,Transfer
16134,Transfer
16135,Transfer
16136,Transfer
16137,Euthanasia
16138,Transfer
16139,Return to Owner
16140,Transfer
16141,Transfer
16142,Transfer
16143,Return to Owner
16144,Transfer
16145,Return to Owner
16146,Transfer
16147,Transfer
16148,Adoption
16149,Transfer
16150,Transfer
16151,Return to Owner
16152,Euthanasia
16153,Return to Owner
16154,Return to Owner
16155,Transfer
16156,Transfer
16157,Adoption
16158,Return to Owner
16159,Transfer
16160,Return to Owner
16161,Return to Owner
16162,Return to Owner
16163,Transfer
16164,Return to Owner
16165,Return to Owner
16166,Transfer
16167,Transfer
16168,Transfer
16169,Transfer
16170,Transfer
16171,Transfer
16172,Euthanasia
16173,Transfer
16174,Transfer
16175,Return to Owner
16176,Transfer
16177,Adoption
16178,Transfer
16179,Transfer
16180,Transfer
16181,Adoption
16182,Transfer
16183,Return to Owner
16184,Return to Owner
16185,Transfer
16186,Euthanasia
16187,Transfer
16188,Adoption
16189,Transfer
16190,Transfer
16191,Transfer
16192,Return to Owner
16193,Transfer
16194,Transfer
16195,Return to Owner
16196,Transfer
16197,Transfer
16198,Transfer
16199,Return to Owner
16200,Transfer
16201,Transfer
16202,Transfer
16203,Transfer
16204,Transfer
16205,Transfer
16206,Transfer
16207,Return to Owner
16208,Return to Owner
16209,Return to Owner
16210,Return to Owner
16211,Return to Owner
16212,Transfer
16213,Transfer
16214,Adoption
16215,Transfer
16216,Return to Owner
16217,Transfer
16218,Transfer
16219,Transfer
16220,Adoption
16221,Return to Owner
16222,Transfer
16223,Return to Owner
16224,Return to Owner
16225,Euthanasia
16226,Transfer
16227,Transfer
16228,Return to Owner
16229,Return to Owner
16230,Transfer
16231,Transfer
16232,Return to Owner
16233,Adoption
16234,Return to Owner
16235,Return to Owner
16236,Transfer
16237,Return to Owner
16238,Return to Owner
16239,Transfer
16240,Euthanasia
16241,Return to Owner
16242,Return to Owner
16243,Transfer
16244,Transfer
16245,Transfer
16246,Transfer
16247,Return to Owner
16248,Return to Owner
16249,Return to Owner
16250,Return to Owner
16251,Euthanasia
16252,Adoption
16253,Euthanasia
16254,Euthanasia
16255,Return to Owner
16256,Return to Owner
16257,Transfer
16258,Euthanasia
16259,Transfer
16260,Transfer
16261,Transfer
16262,Transfer
16263,Transfer
16264,Transfer
16265,Transfer
16266,Transfer
16267,Adoption
16268,Transfer
16269,Return to Owner
16270,Adoption
16271,Transfer
16272,Transfer
16273,Transfer
16274,Return to Owner
16275,Transfer
16276,Return to Owner
16277,Transfer
16278,Transfer
16279,Transfer
16280,Adoption
16281,Return to Owner
16282,Transfer
16283,Euthanasia
16284,Return to Owner
16285,Transfer
16286,Adoption
16287,Transfer
16288,Transfer
16289,Return to Owner
16290,Transfer
16291,Return to Owner
16292,Return to Owner
16293,Transfer
16294,Return to Owner
16295,Transfer
16296,Transfer
16297,Return to Owner
16298,Transfer
16299,Transfer
16300,Return to Owner
16301,Transfer
16302,Transfer
16303,Transfer
16304,Transfer
16305,Transfer
16306,Transfer
16307,Transfer
16308,Transfer
16309,Return to Owner
16310,Transfer
16311,Return to Owner
16312,Transfer
16313,Transfer
16314,Return to Owner
16315,Transfer
16316,Adoption
16317,Adoption
16318,Transfer
16319,Transfer
16320,Return to Owner
16321,Transfer
16322,Transfer
16323,Euthanasia
16324,Euthanasia
16325,Transfer
16326,Transfer
16327,Return to Owner
16328,Transfer
16329,Return to Owner
16330,Return to Owner
16331,Transfer
16332,Transfer
16333,Return to Owner
16334,Transfer
16335,Transfer
16336,Return to Owner
16337,Transfer
16338,Return to Owner
16339,Return to Owner
16340,Transfer
16341,Transfer
16342,Adoption
16343,Euthanasia
16344,Euthanasia
16345,Died
16346,Transfer
16347,Transfer
16348,Transfer
16349,Transfer
16350,Return to Owner
16351,Transfer
16352,Transfer
16353,Transfer
16354,Return to Owner
16355,Transfer
16356,Return to Owner
16357,Transfer
16358,Return to Owner
16359,Return to Owner
16360,Transfer
16361,Adoption
16362,Transfer
16363,Transfer
16364,Return to Owner
16365,Transfer
16366,Return to Owner
16367,Return to Owner
16368,Return to Owner
16369,Transfer
16370,Euthanasia
16371,Transfer
16372,Transfer
16373,Transfer
16374,Transfer
16375,Euthanasia
16376,Return to Owner
16377,Return to Owner
16378,Transfer
16379,Transfer
16380,Transfer
16381,Return to Owner
16382,Transfer
16383,Transfer
16384,Return to Owner
16385,Transfer
16386,Transfer
16387,Transfer
16388,Transfer
16389,Transfer
16390,Transfer
16391,Transfer
16392,Return to Owner
16393,Transfer
16394,Transfer
16395,Transfer
16396,Transfer
16397,Transfer
16398,Died
16399,Transfer
16400,Return to Owner
16401,Euthanasia
16402,Adoption
16403,Transfer
16404,Transfer
16405,Return to Owner
16406,Return to Owner
16407,Transfer
16408,Transfer
16409,Transfer
16410,Return to Owner
16411,Return to Owner
16412,Transfer
16413,Transfer
16414,Transfer
16415,Euthanasia
16416,Transfer
16417,Return to Owner
16418,Return to Owner
16419,Return to Owner
16420,Transfer
16421,Died
16422,Return to Owner
16423,Return to Owner
16424,Transfer
16425,Transfer
16426,Transfer
16427,Transfer
16428,Transfer
16429,Transfer
16430,Return to Owner
16431,Euthanasia
